,Datetime,Open,High,Low,Close,Volume
27460,2024-02-28 14:45,0.88098,0.88144,0.88076,0.88076,901
27461,2024-02-28 15:00,0.88076,0.88126,0.88066,0.88092,1011
27462,2024-02-28 15:15,0.88092,0.88132,0.88084,0.88120,857
27463,2024-02-28 15:30,0.88121,0.88153,0.88107,0.88109,814
27464,2024-02-28 15:45,0.88108,0.88116,0.88084,0.88084,769
27465,2024-02-28 16:00,0.88088,0.88120,0.88082,0.88114,848
27466,2024-02-28 16:15,0.88114,0.88141,0.88095,0.88132,676
27467,2024-02-28 16:30,0.88129,0.88150,0.88126,0.88136,661
27468,2024-02-28 16:45,0.88137,0.88160,0.88136,0.88154,576
27469,2024-02-28 17:00,0.88156,0.88194,0.88151,0.88181,665
27470,2024-02-28 17:15,0.88180,0.88187,0.88158,0.88158,515
27471,2024-02-28 17:30,0.88158,0.88172,0.88145,0.88160,557
27472,2024-02-28 17:45,0.88162,0.88188,0.88152,0.88152,481
27473,2024-02-28 18:00,0.88154,0.88182,0.88150,0.88168,736
27474,2024-02-28 18:15,0.88166,0.88187,0.88166,0.88179,445
27475,2024-02-28 18:30,0.88176,0.88184,0.88158,0.88168,493
27476,2024-02-28 18:45,0.88166,0.88170,0.88142,0.88164,329
27477,2024-02-28 19:00,0.88163,0.88168,0.88141,0.88153,590
27478,2024-02-28 19:15,0.88150,0.88176,0.88141,0.88168,552
27479,2024-02-28 19:30,0.88168,0.88172,0.88144,0.88169,610
27480,2024-02-28 19:45,0.88170,0.88192,0.88160,0.88170,732
27481,2024-02-28 20:00,0.88169,0.88170,0.88150,0.88160,587
27482,2024-02-28 20:15,0.88160,0.88180,0.88156,0.88174,438
27483,2024-02-28 20:30,0.88174,0.88202,0.88164,0.88191,413
27484,2024-02-28 20:45,0.88190,0.88202,0.88166,0.88174,494
27485,2024-02-28 21:00,0.88174,0.88174,0.88162,0.88173,245
27486,2024-02-28 21:15,0.88174,0.88183,0.88163,0.88163,154
27487,2024-02-28 21:30,0.88164,0.88194,0.88152,0.88182,364
27488,2024-02-28 21:45,0.88184,0.88200,0.88178,0.88194,275
27489,2024-02-28 22:00,0.88215,0.88228,0.88207,0.88212,54
27490,2024-02-28 22:15,0.88214,0.88214,0.88171,0.88176,157
27491,2024-02-28 22:30,0.88176,0.88226,0.88162,0.88200,438
27492,2024-02-28 22:45,0.88200,0.88220,0.88172,0.88219,269
27493,2024-02-28 23:00,0.88222,0.88222,0.88176,0.88189,426
27494,2024-02-28 23:15,0.88188,0.88210,0.88182,0.88183,264
27495,2024-02-28 23:30,0.88182,0.88183,0.88150,0.88176,226
27496,2024-02-28 23:45,0.88176,0.88180,0.88148,0.88176,212
27497,2024-02-29 00:00,0.88180,0.88210,0.88174,0.88199,425
27498,2024-02-29 00:15,0.88198,0.88212,0.88178,0.88182,399
27499,2024-02-29 00:30,0.88182,0.88194,0.88158,0.88182,466
27500,2024-02-29 00:45,0.88181,0.88242,0.88176,0.88240,501
27501,2024-02-29 01:00,0.88240,0.88274,0.88228,0.88272,447
27502,2024-02-29 01:15,0.88274,0.88304,0.88270,0.88304,509
27503,2024-02-29 01:30,0.88308,0.88340,0.88284,0.88334,550
27504,2024-02-29 01:45,0.88335,0.88342,0.88286,0.88298,586
27505,2024-02-29 02:00,0.88297,0.88331,0.88290,0.88316,660
27506,2024-02-29 02:15,0.88319,0.88371,0.88316,0.88357,678
27507,2024-02-29 02:30,0.88356,0.88384,0.88342,0.88358,594
27508,2024-02-29 02:45,0.88360,0.88398,0.88358,0.88390,444
27509,2024-02-29 03:00,0.88390,0.88410,0.88381,0.88400,390
27510,2024-02-29 03:15,0.88400,0.88421,0.88390,0.88403,488
27511,2024-02-29 03:30,0.88400,0.88466,0.88398,0.88447,464
27512,2024-02-29 03:45,0.88446,0.88452,0.88410,0.88426,445
27513,2024-02-29 04:00,0.88424,0.88466,0.88417,0.88456,299
27514,2024-02-29 04:15,0.88458,0.88502,0.88450,0.88463,453
27515,2024-02-29 04:30,0.88464,0.88476,0.88446,0.88470,385
27516,2024-02-29 04:45,0.88468,0.88474,0.88444,0.88460,321
27517,2024-02-29 05:00,0.88459,0.88474,0.88444,0.88468,334
27518,2024-02-29 05:15,0.88470,0.88474,0.88432,0.88436,470
27519,2024-02-29 05:30,0.88438,0.88441,0.88402,0.88440,570
27520,2024-02-29 05:45,0.88442,0.88474,0.88442,0.88453,487
27521,2024-02-29 06:00,0.88454,0.88458,0.88406,0.88418,585
27522,2024-02-29 06:15,0.88419,0.88446,0.88418,0.88445,394
27523,2024-02-29 06:30,0.88446,0.88475,0.88438,0.88466,374
27524,2024-02-29 06:45,0.88466,0.88472,0.88434,0.88440,345
27525,2024-02-29 07:00,0.88440,0.88470,0.88436,0.88449,513
27526,2024-02-29 07:15,0.88450,0.88456,0.88406,0.88407,537
27527,2024-02-29 07:30,0.88408,0.88412,0.88360,0.88406,580
27528,2024-02-29 07:45,0.88404,0.88452,0.88386,0.88432,873
27529,2024-02-29 08:00,0.88431,0.88436,0.88366,0.88388,924
27530,2024-02-29 08:15,0.88388,0.88400,0.88363,0.88374,847
27531,2024-02-29 08:30,0.88372,0.88378,0.88347,0.88364,822
27532,2024-02-29 08:45,0.88365,0.88414,0.88354,0.88406,767
27533,2024-02-29 09:00,0.88404,0.88418,0.88340,0.88350,1020
27534,2024-02-29 09:15,0.88344,0.88355,0.88300,0.88302,720
27535,2024-02-29 09:30,0.88302,0.88326,0.88297,0.88312,697
27536,2024-02-29 09:45,0.88311,0.88344,0.88296,0.88343,701
27537,2024-02-29 10:00,0.88342,0.88367,0.88328,0.88330,629
27538,2024-02-29 10:15,0.88326,0.88333,0.88291,0.88292,507
27539,2024-02-29 10:30,0.88292,0.88305,0.88276,0.88288,547
27540,2024-02-29 10:45,0.88284,0.88292,0.88263,0.88270,519
27541,2024-02-29 11:00,0.88270,0.88298,0.88264,0.88266,399
27542,2024-02-29 11:15,0.88266,0.88292,0.88258,0.88277,605
27543,2024-02-29 11:30,0.88276,0.88284,0.88257,0.88257,518
27544,2024-02-29 11:45,0.88256,0.88278,0.88240,0.88277,652
27545,2024-02-29 12:00,0.88270,0.88284,0.88245,0.88256,646
27546,2024-02-29 12:15,0.88252,0.88271,0.88228,0.88243,666
27547,2024-02-29 12:30,0.88242,0.88250,0.88207,0.88233,643
27548,2024-02-29 12:45,0.88233,0.88246,0.88184,0.88199,610
27549,2024-02-29 13:00,0.88198,0.88229,0.88190,0.88213,1019
27550,2024-02-29 13:15,0.88212,0.88251,0.88204,0.88242,848
27551,2024-02-29 13:30,0.88240,0.88346,0.88230,0.88312,2516
27552,2024-02-29 13:45,0.88312,0.88364,0.88290,0.88327,1583
27553,2024-02-29 14:00,0.88325,0.88386,0.88312,0.88374,1140
27554,2024-02-29 14:15,0.88374,0.88374,0.88304,0.88336,935
27555,2024-02-29 14:30,0.88336,0.88366,0.88296,0.88366,1057
27556,2024-02-29 14:45,0.88367,0.88420,0.88337,0.88390,1134
27557,2024-02-29 15:00,0.88389,0.88447,0.88386,0.88392,1544
27558,2024-02-29 15:15,0.88391,0.88425,0.88376,0.88401,1110
27559,2024-02-29 15:30,0.88404,0.88420,0.88374,0.88376,1100
27560,2024-02-29 15:45,0.88372,0.88389,0.88248,0.88316,1711
27561,2024-02-29 16:00,0.88314,0.88333,0.88268,0.88270,1285
27562,2024-02-29 16:15,0.88267,0.88310,0.88234,0.88242,1088
27563,2024-02-29 16:30,0.88242,0.88276,0.88236,0.88245,1080
27564,2024-02-29 16:45,0.88243,0.88266,0.88218,0.88222,895
27565,2024-02-29 17:00,0.88221,0.88238,0.88172,0.88193,1012
27566,2024-02-29 17:15,0.88192,0.88216,0.88166,0.88213,721
27567,2024-02-29 17:30,0.88212,0.88212,0.88174,0.88184,878
27568,2024-02-29 17:45,0.88184,0.88190,0.88160,0.88178,913
27569,2024-02-29 18:00,0.88177,0.88208,0.88162,0.88206,695
27570,2024-02-29 18:15,0.88204,0.88244,0.88202,0.88236,578
27571,2024-02-29 18:30,0.88236,0.88242,0.88212,0.88216,571
27572,2024-02-29 18:45,0.88216,0.88234,0.88200,0.88208,552
27573,2024-02-29 19:00,0.88208,0.88216,0.88182,0.88185,449
27574,2024-02-29 19:15,0.88186,0.88214,0.88184,0.88202,575
27575,2024-02-29 19:30,0.88198,0.88206,0.88173,0.88173,668
27576,2024-02-29 19:45,0.88172,0.88190,0.88164,0.88166,528
27577,2024-02-29 20:00,0.88164,0.88199,0.88163,0.88178,622
27578,2024-02-29 20:15,0.88178,0.88192,0.88172,0.88191,505
27579,2024-02-29 20:30,0.88195,0.88202,0.88177,0.88184,563
27580,2024-02-29 20:45,0.88184,0.88213,0.88173,0.88208,809
27581,2024-02-29 21:00,0.88206,0.88211,0.88170,0.88205,526
27582,2024-02-29 21:15,0.88206,0.88221,0.88196,0.88219,283
27583,2024-02-29 21:30,0.88220,0.88237,0.88220,0.88236,310
27584,2024-02-29 21:45,0.88232,0.88240,0.88222,0.88230,286
27585,2024-02-29 22:00,0.88212,0.88254,0.88201,0.88219,78
27586,2024-02-29 22:15,0.88222,0.88242,0.88180,0.88235,346
27587,2024-02-29 22:30,0.88236,0.88243,0.88203,0.88227,386
27588,2024-02-29 22:45,0.88228,0.88243,0.88194,0.88222,470
27589,2024-02-29 23:00,0.88216,0.88244,0.88202,0.88237,297
27590,2024-02-29 23:15,0.88238,0.88258,0.88232,0.88251,334
27591,2024-02-29 23:30,0.88253,0.88254,0.88198,0.88215,215
27592,2024-02-29 23:45,0.88212,0.88232,0.88188,0.88200,298
27593,2024-03-01 00:00,0.88200,0.88264,0.88200,0.88256,405
27594,2024-03-01 00:15,0.88256,0.88266,0.88212,0.88218,277
27595,2024-03-01 00:30,0.88220,0.88248,0.88193,0.88244,355
27596,2024-03-01 00:45,0.88244,0.88279,0.88234,0.88258,390
27597,2024-03-01 01:00,0.88258,0.88284,0.88231,0.88239,439
27598,2024-03-01 01:15,0.88238,0.88243,0.88190,0.88200,333
27599,2024-03-01 01:30,0.88195,0.88256,0.88193,0.88230,502
27600,2024-03-01 01:45,0.88233,0.88272,0.88216,0.88268,479
27601,2024-03-01 02:00,0.88270,0.88286,0.88260,0.88284,401
27602,2024-03-01 02:15,0.88280,0.88298,0.88264,0.88288,352
27603,2024-03-01 02:30,0.88292,0.88315,0.88280,0.88297,323
27604,2024-03-01 02:45,0.88294,0.88314,0.88280,0.88308,280
27605,2024-03-01 03:00,0.88309,0.88342,0.88309,0.88331,274
27606,2024-03-01 03:15,0.88332,0.88332,0.88294,0.88302,251
27607,2024-03-01 03:30,0.88298,0.88324,0.88293,0.88321,200
27608,2024-03-01 03:45,0.88324,0.88352,0.88321,0.88348,217
27609,2024-03-01 04:00,0.88349,0.88349,0.88316,0.88324,139
27610,2024-03-01 04:15,0.88324,0.88332,0.88320,0.88329,134
27611,2024-03-01 04:30,0.88330,0.88330,0.88300,0.88308,120
27612,2024-03-01 04:45,0.88308,0.88320,0.88298,0.88318,141
27613,2024-03-01 05:00,0.88320,0.88340,0.88306,0.88310,250
27614,2024-03-01 05:15,0.88308,0.88320,0.88295,0.88313,274
27615,2024-03-01 05:30,0.88314,0.88337,0.88306,0.88326,235
27616,2024-03-01 05:45,0.88330,0.88338,0.88325,0.88332,191
27617,2024-03-01 06:00,0.88332,0.88378,0.88327,0.88375,327
27618,2024-03-01 06:15,0.88376,0.88388,0.88359,0.88367,295
27619,2024-03-01 06:30,0.88364,0.88370,0.88332,0.88336,214
27620,2024-03-01 06:45,0.88334,0.88350,0.88309,0.88348,244
27621,2024-03-01 07:00,0.88346,0.88375,0.88334,0.88356,490
27622,2024-03-01 07:15,0.88354,0.88367,0.88311,0.88312,312
27623,2024-03-01 07:30,0.88310,0.88334,0.88300,0.88318,287
27624,2024-03-01 07:45,0.88320,0.88330,0.88294,0.88302,366
27625,2024-03-01 08:00,0.88300,0.88330,0.88296,0.88327,644
27626,2024-03-01 08:15,0.88328,0.88340,0.88288,0.88307,411
27627,2024-03-01 08:30,0.88306,0.88308,0.88253,0.88260,478
27628,2024-03-01 08:45,0.88256,0.88264,0.88206,0.88222,540
27629,2024-03-01 09:00,0.88223,0.88256,0.88198,0.88217,782
27630,2024-03-01 09:15,0.88220,0.88244,0.88203,0.88234,526
27631,2024-03-01 09:30,0.88236,0.88250,0.88212,0.88240,479
27632,2024-03-01 09:45,0.88241,0.88270,0.88232,0.88260,509
27633,2024-03-01 10:00,0.88260,0.88306,0.88258,0.88276,678
27634,2024-03-01 10:15,0.88276,0.88334,0.88271,0.88301,790
27635,2024-03-01 10:30,0.88304,0.88340,0.88297,0.88330,510
27636,2024-03-01 10:45,0.88329,0.88333,0.88314,0.88320,481
27637,2024-03-01 11:00,0.88322,0.88330,0.88308,0.88314,442
27638,2024-03-01 11:15,0.88314,0.88316,0.88258,0.88272,384
27639,2024-03-01 11:30,0.88275,0.88333,0.88274,0.88318,393
27640,2024-03-01 11:45,0.88320,0.88344,0.88317,0.88338,329
27641,2024-03-01 12:00,0.88340,0.88350,0.88326,0.88334,381
27642,2024-03-01 12:15,0.88338,0.88345,0.88320,0.88336,412
27643,2024-03-01 12:30,0.88340,0.88342,0.88283,0.88285,473
27644,2024-03-01 12:45,0.88284,0.88290,0.88258,0.88262,525
27645,2024-03-01 13:00,0.88262,0.88267,0.88216,0.88228,882
27646,2024-03-01 13:15,0.88227,0.88251,0.88188,0.88212,940
27647,2024-03-01 13:30,0.88212,0.88252,0.88170,0.88198,1263
27648,2024-03-01 13:45,0.88198,0.88284,0.88191,0.88280,724
27649,2024-03-01 14:00,0.88279,0.88332,0.88270,0.88332,566
27650,2024-03-01 14:15,0.88335,0.88380,0.88321,0.88380,671
27651,2024-03-01 14:30,0.88378,0.88380,0.88286,0.88306,1101
27652,2024-03-01 14:45,0.88300,0.88302,0.88246,0.88268,1158
27653,2024-03-01 15:00,0.88272,0.88528,0.88272,0.88503,2498
27654,2024-03-01 15:15,0.88500,0.88532,0.88488,0.88510,1495
27655,2024-03-01 15:30,0.88506,0.88512,0.88422,0.88459,1483
27656,2024-03-01 15:45,0.88458,0.88534,0.88436,0.88530,1238
27657,2024-03-01 16:00,0.88526,0.88543,0.88483,0.88502,980
27658,2024-03-01 16:15,0.88502,0.88503,0.88448,0.88468,730
27659,2024-03-01 16:30,0.88472,0.88506,0.88458,0.88482,782
27660,2024-03-01 16:45,0.88480,0.88500,0.88459,0.88488,663
27661,2024-03-01 17:00,0.88487,0.88520,0.88470,0.88510,631
27662,2024-03-01 17:15,0.88511,0.88521,0.88480,0.88485,545
27663,2024-03-01 17:30,0.88486,0.88499,0.88464,0.88480,642
27664,2024-03-01 17:45,0.88484,0.88508,0.88475,0.88508,344
27665,2024-03-01 18:00,0.88509,0.88533,0.88468,0.88522,614
27666,2024-03-01 18:15,0.88524,0.88524,0.88481,0.88504,506
27667,2024-03-01 18:30,0.88503,0.88539,0.88499,0.88534,611
27668,2024-03-01 18:45,0.88534,0.88546,0.88518,0.88532,447
27669,2024-03-01 19:00,0.88532,0.88544,0.88520,0.88520,501
27670,2024-03-01 19:15,0.88520,0.88536,0.88520,0.88532,271
27671,2024-03-01 19:30,0.88532,0.88558,0.88532,0.88554,314
27672,2024-03-01 19:45,0.88556,0.88556,0.88536,0.88551,245
27673,2024-03-01 20:00,0.88551,0.88552,0.88522,0.88528,306
27674,2024-03-01 20:15,0.88528,0.88544,0.88524,0.88540,189
27675,2024-03-01 20:30,0.88540,0.88544,0.88524,0.88540,361
27676,2024-03-01 20:45,0.88543,0.88548,0.88528,0.88537,291
27677,2024-03-01 21:00,0.88534,0.88540,0.88524,0.88528,219
27678,2024-03-01 21:15,0.88528,0.88530,0.88476,0.88486,229
27679,2024-03-01 21:30,0.88487,0.88516,0.88484,0.88498,221
27680,2024-03-01 21:45,0.88496,0.88508,0.88476,0.88492,614
27681,2024-03-03 22:00,0.88450,0.88478,0.88450,0.88472,18
27682,2024-03-03 22:15,0.88478,0.88483,0.88465,0.88477,86
27683,2024-03-03 22:30,0.88472,0.88486,0.88467,0.88476,234
27684,2024-03-03 22:45,0.88488,0.88492,0.88404,0.88454,551
27685,2024-03-03 23:00,0.88452,0.88531,0.88446,0.88498,473
27686,2024-03-03 23:15,0.88498,0.88505,0.88464,0.88480,289
27687,2024-03-03 23:30,0.88480,0.88495,0.88466,0.88467,223
27688,2024-03-03 23:45,0.88470,0.88478,0.88454,0.88458,149
27689,2024-03-04 00:00,0.88460,0.88492,0.88443,0.88488,350
27690,2024-03-04 00:15,0.88489,0.88535,0.88489,0.88508,287
27691,2024-03-04 00:30,0.88508,0.88528,0.88497,0.88526,215
27692,2024-03-04 00:45,0.88522,0.88532,0.88485,0.88486,189
27693,2024-03-04 01:00,0.88488,0.88494,0.88446,0.88456,369
27694,2024-03-04 01:15,0.88452,0.88512,0.88452,0.88506,382
27695,2024-03-04 01:30,0.88505,0.88508,0.88466,0.88466,458
27696,2024-03-04 01:45,0.88468,0.88482,0.88434,0.88458,388
27697,2024-03-04 02:00,0.88454,0.88468,0.88434,0.88439,338
27698,2024-03-04 02:15,0.88439,0.88461,0.88431,0.88451,242
27699,2024-03-04 02:30,0.88450,0.88475,0.88440,0.88470,338
27700,2024-03-04 02:45,0.88472,0.88510,0.88472,0.88506,351
27701,2024-03-04 03:00,0.88507,0.88512,0.88472,0.88473,392
27702,2024-03-04 03:15,0.88469,0.88491,0.88469,0.88491,205
27703,2024-03-04 03:30,0.88490,0.88490,0.88452,0.88454,195
27704,2024-03-04 03:45,0.88456,0.88464,0.88442,0.88443,164
27705,2024-03-04 04:00,0.88442,0.88446,0.88428,0.88432,103
27706,2024-03-04 04:15,0.88432,0.88438,0.88418,0.88418,98
27707,2024-03-04 04:30,0.88418,0.88429,0.88409,0.88424,180
27708,2024-03-04 04:45,0.88427,0.88432,0.88405,0.88418,197
27709,2024-03-04 05:00,0.88420,0.88428,0.88400,0.88404,164
27710,2024-03-04 05:15,0.88404,0.88426,0.88398,0.88424,214
27711,2024-03-04 05:30,0.88422,0.88437,0.88407,0.88410,228
27712,2024-03-04 05:45,0.88408,0.88410,0.88392,0.88396,344
27713,2024-03-04 06:00,0.88396,0.88422,0.88392,0.88414,353
27714,2024-03-04 06:15,0.88414,0.88426,0.88407,0.88423,304
27715,2024-03-04 06:30,0.88423,0.88487,0.88420,0.88464,390
27716,2024-03-04 06:45,0.88466,0.88515,0.88466,0.88496,333
27717,2024-03-04 07:00,0.88500,0.88510,0.88467,0.88477,466
27718,2024-03-04 07:15,0.88474,0.88474,0.88422,0.88453,386
27719,2024-03-04 07:30,0.88458,0.88478,0.88429,0.88477,528
27720,2024-03-04 07:45,0.88472,0.88480,0.88459,0.88470,489
27721,2024-03-04 08:00,0.88471,0.88506,0.88466,0.88501,557
27722,2024-03-04 08:15,0.88502,0.88504,0.88446,0.88446,515
27723,2024-03-04 08:30,0.88448,0.88469,0.88432,0.88436,370
27724,2024-03-04 08:45,0.88434,0.88446,0.88415,0.88430,578
27725,2024-03-04 09:00,0.88430,0.88488,0.88417,0.88479,560
27726,2024-03-04 09:15,0.88478,0.88484,0.88440,0.88452,472
27727,2024-03-04 09:30,0.88450,0.88489,0.88446,0.88481,543
27728,2024-03-04 09:45,0.88478,0.88494,0.88467,0.88470,535
27729,2024-03-04 10:00,0.88469,0.88479,0.88446,0.88469,467
27730,2024-03-04 10:15,0.88468,0.88472,0.88448,0.88460,353
27731,2024-03-04 10:30,0.88458,0.88461,0.88434,0.88438,472
27732,2024-03-04 10:45,0.88436,0.88452,0.88426,0.88441,428
27733,2024-03-04 11:00,0.88442,0.88458,0.88434,0.88447,450
27734,2024-03-04 11:15,0.88444,0.88468,0.88438,0.88448,403
27735,2024-03-04 11:30,0.88448,0.88462,0.88426,0.88432,276
27736,2024-03-04 11:45,0.88433,0.88476,0.88432,0.88474,414
27737,2024-03-04 12:00,0.88473,0.88502,0.88451,0.88462,417
27738,2024-03-04 12:15,0.88461,0.88518,0.88460,0.88515,446
27739,2024-03-04 12:30,0.88516,0.88521,0.88480,0.88484,359
27740,2024-03-04 12:45,0.88485,0.88501,0.88467,0.88469,465
27741,2024-03-04 13:00,0.88470,0.88476,0.88436,0.88436,664
27742,2024-03-04 13:15,0.88436,0.88441,0.88413,0.88434,723
27743,2024-03-04 13:30,0.88434,0.88464,0.88424,0.88434,841
27744,2024-03-04 13:45,0.88434,0.88450,0.88408,0.88414,743
27745,2024-03-04 14:00,0.88412,0.88430,0.88367,0.88371,823
27746,2024-03-04 14:15,0.88370,0.88405,0.88363,0.88393,609
27747,2024-03-04 14:30,0.88393,0.88411,0.88380,0.88398,1123
27748,2024-03-04 14:45,0.88395,0.88462,0.88376,0.88460,915
27749,2024-03-04 15:00,0.88459,0.88478,0.88426,0.88444,1105
27750,2024-03-04 15:15,0.88444,0.88445,0.88407,0.88416,790
27751,2024-03-04 15:30,0.88417,0.88438,0.88407,0.88438,609
27752,2024-03-04 15:45,0.88441,0.88461,0.88388,0.88404,837
27753,2024-03-04 16:00,0.88404,0.88446,0.88391,0.88437,906
27754,2024-03-04 16:15,0.88436,0.88437,0.88393,0.88425,755
27755,2024-03-04 16:30,0.88424,0.88424,0.88386,0.88423,515
27756,2024-03-04 16:45,0.88423,0.88456,0.88420,0.88446,557
27757,2024-03-04 17:00,0.88446,0.88452,0.88402,0.88411,696
27758,2024-03-04 17:15,0.88410,0.88428,0.88402,0.88409,522
27759,2024-03-04 17:30,0.88412,0.88428,0.88402,0.88404,314
27760,2024-03-04 17:45,0.88405,0.88422,0.88398,0.88414,383
27761,2024-03-04 18:00,0.88414,0.88426,0.88400,0.88417,436
27762,2024-03-04 18:15,0.88420,0.88425,0.88400,0.88418,431
27763,2024-03-04 18:30,0.88416,0.88420,0.88400,0.88420,306
27764,2024-03-04 18:45,0.88420,0.88423,0.88404,0.88418,371
27765,2024-03-04 19:00,0.88418,0.88425,0.88407,0.88410,233
27766,2024-03-04 19:15,0.88408,0.88410,0.88382,0.88390,344
27767,2024-03-04 19:30,0.88395,0.88404,0.88382,0.88395,527
27768,2024-03-04 19:45,0.88396,0.88408,0.88388,0.88404,651
27769,2024-03-04 20:00,0.88405,0.88414,0.88391,0.88394,445
27770,2024-03-04 20:15,0.88393,0.88411,0.88390,0.88411,419
27771,2024-03-04 20:30,0.88412,0.88413,0.88396,0.88402,397
27772,2024-03-04 20:45,0.88400,0.88406,0.88365,0.88366,633
27773,2024-03-04 21:00,0.88366,0.88373,0.88350,0.88352,389
27774,2024-03-04 21:15,0.88354,0.88374,0.88350,0.88350,205
27775,2024-03-04 21:30,0.88351,0.88366,0.88351,0.88363,137
27776,2024-03-04 21:45,0.88361,0.88368,0.88349,0.88359,282
27777,2024-03-04 22:00,0.88415,0.88421,0.88361,0.88374,143
27778,2024-03-04 22:15,0.88377,0.88381,0.88350,0.88373,175
27779,2024-03-04 22:30,0.88379,0.88398,0.88358,0.88384,301
27780,2024-03-04 22:45,0.88386,0.88394,0.88364,0.88377,413
27781,2024-03-04 23:00,0.88378,0.88382,0.88342,0.88349,257
27782,2024-03-04 23:15,0.88348,0.88352,0.88332,0.88336,161
27783,2024-03-04 23:30,0.88334,0.88347,0.88324,0.88336,154
27784,2024-03-04 23:45,0.88333,0.88338,0.88300,0.88336,193
27785,2024-03-05 00:00,0.88337,0.88374,0.88322,0.88370,302
27786,2024-03-05 00:15,0.88372,0.88378,0.88328,0.88340,295
27787,2024-03-05 00:30,0.88342,0.88366,0.88336,0.88361,442
27788,2024-03-05 00:45,0.88359,0.88376,0.88348,0.88366,441
27789,2024-03-05 01:00,0.88365,0.88384,0.88340,0.88352,372
27790,2024-03-05 01:15,0.88352,0.88359,0.88324,0.88338,452
27791,2024-03-05 01:30,0.88338,0.88376,0.88319,0.88372,399
27792,2024-03-05 01:45,0.88373,0.88373,0.88314,0.88342,443
27793,2024-03-05 02:00,0.88336,0.88353,0.88312,0.88338,392
27794,2024-03-05 02:15,0.88337,0.88340,0.88315,0.88325,284
27795,2024-03-05 02:30,0.88326,0.88336,0.88300,0.88311,356
27796,2024-03-05 02:45,0.88311,0.88314,0.88266,0.88282,417
27797,2024-03-05 03:00,0.88282,0.88324,0.88267,0.88306,298
27798,2024-03-05 03:15,0.88310,0.88338,0.88305,0.88319,275
27799,2024-03-05 03:30,0.88323,0.88330,0.88310,0.88315,309
27800,2024-03-05 03:45,0.88314,0.88316,0.88298,0.88302,143
27801,2024-03-05 04:00,0.88304,0.88306,0.88284,0.88300,188
27802,2024-03-05 04:15,0.88297,0.88308,0.88288,0.88294,290
27803,2024-03-05 04:30,0.88297,0.88320,0.88296,0.88308,322
27804,2024-03-05 04:45,0.88308,0.88316,0.88302,0.88308,425
27805,2024-03-05 05:00,0.88308,0.88308,0.88286,0.88294,304
27806,2024-03-05 05:15,0.88294,0.88301,0.88262,0.88268,307
27807,2024-03-05 05:30,0.88269,0.88274,0.88230,0.88236,358
27808,2024-03-05 05:45,0.88236,0.88238,0.88166,0.88166,297
27809,2024-03-05 06:00,0.88170,0.88196,0.88170,0.88188,334
27810,2024-03-05 06:15,0.88189,0.88189,0.88071,0.88111,647
27811,2024-03-05 06:30,0.88110,0.88110,0.88059,0.88094,433
27812,2024-03-05 06:45,0.88098,0.88132,0.88080,0.88100,409
27813,2024-03-05 07:00,0.88101,0.88125,0.88086,0.88110,505
27814,2024-03-05 07:15,0.88110,0.88147,0.88098,0.88126,462
27815,2024-03-05 07:30,0.88127,0.88146,0.88108,0.88144,452
27816,2024-03-05 07:45,0.88143,0.88180,0.88140,0.88168,447
27817,2024-03-05 08:00,0.88168,0.88190,0.88158,0.88190,498
27818,2024-03-05 08:15,0.88189,0.88198,0.88166,0.88176,574
27819,2024-03-05 08:30,0.88171,0.88171,0.88133,0.88150,435
27820,2024-03-05 08:45,0.88150,0.88160,0.88126,0.88132,358
27821,2024-03-05 09:00,0.88133,0.88148,0.88126,0.88144,514
27822,2024-03-05 09:15,0.88144,0.88174,0.88138,0.88142,595
27823,2024-03-05 09:30,0.88144,0.88170,0.88126,0.88150,539
27824,2024-03-05 09:45,0.88148,0.88148,0.88119,0.88141,369
27825,2024-03-05 10:00,0.88142,0.88174,0.88134,0.88170,246
27826,2024-03-05 10:15,0.88170,0.88196,0.88165,0.88165,275
27827,2024-03-05 10:30,0.88164,0.88214,0.88164,0.88212,397
27828,2024-03-05 10:45,0.88210,0.88244,0.88201,0.88201,362
27829,2024-03-05 11:00,0.88203,0.88219,0.88172,0.88202,411
27830,2024-03-05 11:15,0.88198,0.88228,0.88190,0.88216,319
27831,2024-03-05 11:30,0.88220,0.88234,0.88208,0.88214,406
27832,2024-03-05 11:45,0.88212,0.88229,0.88210,0.88210,258
27833,2024-03-05 12:00,0.88210,0.88237,0.88205,0.88224,504
27834,2024-03-05 12:15,0.88224,0.88254,0.88223,0.88234,507
27835,2024-03-05 12:30,0.88237,0.88250,0.88215,0.88231,423
