,Datetime,Open,High,Low,Close,Volume
5483,2023-12-06 23:00,0.89032,0.89056,0.89018,0.89044,541
5484,2023-12-07 00:00,0.89045,0.89120,0.89022,0.89076,854
5485,2023-12-07 01:00,0.89072,0.89124,0.88991,0.89038,1224
5486,2023-12-07 02:00,0.89040,0.89048,0.88824,0.88853,1428
5487,2023-12-07 03:00,0.88857,0.88880,0.88778,0.88818,1091
5488,2023-12-07 04:00,0.88818,0.88874,0.88788,0.88801,673
5489,2023-12-07 05:00,0.88801,0.88929,0.88801,0.88915,1368
5490,2023-12-07 06:00,0.88916,0.89090,0.88896,0.89022,1191
5491,2023-12-07 07:00,0.89028,0.89182,0.89019,0.89130,2096
5492,2023-12-07 08:00,0.89130,0.89218,0.89118,0.89156,2201
5493,2023-12-07 09:00,0.89154,0.89288,0.89146,0.89282,1746
5494,2023-12-07 10:00,0.89293,0.89301,0.89194,0.89221,1591
5495,2023-12-07 11:00,0.89222,0.89282,0.89186,0.89250,1266
5496,2023-12-07 12:00,0.89250,0.89324,0.89162,0.89317,1411
5497,2023-12-07 13:00,0.89314,0.89545,0.89263,0.89474,3592
5498,2023-12-07 14:00,0.89478,0.89515,0.89410,0.89420,4069
5499,2023-12-07 15:00,0.89416,0.89660,0.89408,0.89634,4111
5500,2023-12-07 16:00,0.89634,0.89750,0.89594,0.89732,2869
5501,2023-12-07 17:00,0.89735,0.89958,0.89704,0.89814,3486
5502,2023-12-07 18:00,0.89814,0.89838,0.89718,0.89764,2037
5503,2023-12-07 19:00,0.89766,0.89789,0.89725,0.89766,1138
5504,2023-12-07 20:00,0.89764,0.89818,0.89742,0.89784,708
5505,2023-12-07 21:00,0.89781,0.89802,0.89757,0.89780,599
5506,2023-12-07 22:00,0.89720,0.89771,0.89688,0.89742,1166
5507,2023-12-07 23:00,0.89747,0.89760,0.89650,0.89656,769
5508,2023-12-08 00:00,0.89662,0.89768,0.89646,0.89704,1467
5509,2023-12-08 01:00,0.89702,0.89782,0.89656,0.89703,2171
5510,2023-12-08 02:00,0.89704,0.89755,0.89659,0.89679,1229
5511,2023-12-08 03:00,0.89676,0.89754,0.89664,0.89736,990
5512,2023-12-08 04:00,0.89732,0.89850,0.89728,0.89838,997
5513,2023-12-08 05:00,0.89840,0.89874,0.89786,0.89808,1056
5514,2023-12-08 06:00,0.89808,0.89832,0.89740,0.89758,1135
5515,2023-12-08 07:00,0.89759,0.89822,0.89736,0.89812,1955
5516,2023-12-08 08:00,0.89811,0.89848,0.89704,0.89728,1941
5517,2023-12-08 09:00,0.89727,0.89752,0.89672,0.89714,1568
5518,2023-12-08 10:00,0.89718,0.89781,0.89688,0.89694,1062
5519,2023-12-08 11:00,0.89698,0.89731,0.89660,0.89714,1258
5520,2023-12-08 12:00,0.89718,0.89744,0.89604,0.89609,1566
5521,2023-12-08 13:00,0.89612,0.89652,0.89304,0.89497,7547
5522,2023-12-08 14:00,0.89500,0.89528,0.89234,0.89394,6734
5523,2023-12-08 15:00,0.89394,0.89519,0.89344,0.89459,6885
5524,2023-12-08 16:00,0.89460,0.89461,0.89290,0.89299,2858
5525,2023-12-08 17:00,0.89297,0.89430,0.89252,0.89420,2064
5526,2023-12-08 18:00,0.89421,0.89474,0.89386,0.89398,1487
5527,2023-12-08 19:00,0.89398,0.89415,0.89358,0.89384,944
5528,2023-12-08 20:00,0.89382,0.89410,0.89348,0.89377,911
5529,2023-12-08 21:00,0.89381,0.89415,0.89332,0.89360,926
5530,2023-12-10 22:00,0.89252,0.89360,0.89251,0.89303,1196
5531,2023-12-10 23:00,0.89292,0.89413,0.89292,0.89362,1057
5532,2023-12-11 00:00,0.89358,0.89392,0.89286,0.89286,1134
5533,2023-12-11 01:00,0.89290,0.89301,0.89121,0.89148,2175
5534,2023-12-11 02:00,0.89150,0.89238,0.89138,0.89220,1045
5535,2023-12-11 03:00,0.89218,0.89242,0.89177,0.89224,665
5536,2023-12-11 04:00,0.89224,0.89236,0.89116,0.89146,639
5537,2023-12-11 05:00,0.89149,0.89187,0.89148,0.89181,560
5538,2023-12-11 06:00,0.89186,0.89262,0.89154,0.89179,797
5539,2023-12-11 07:00,0.89178,0.89182,0.89071,0.89096,1858
5540,2023-12-11 08:00,0.89094,0.89196,0.89043,0.89103,2147
5541,2023-12-11 09:00,0.89102,0.89139,0.89078,0.89132,1412
5542,2023-12-11 10:00,0.89135,0.89203,0.89135,0.89162,1126
5543,2023-12-11 11:00,0.89160,0.89240,0.89142,0.89225,1088
5544,2023-12-11 12:00,0.89226,0.89231,0.89000,0.89010,1159
5545,2023-12-11 13:00,0.89010,0.89092,0.88951,0.89082,1948
5546,2023-12-11 14:00,0.89082,0.89106,0.88962,0.88970,2754
5547,2023-12-11 15:00,0.88970,0.89048,0.88944,0.89034,2242
5548,2023-12-11 16:00,0.89030,0.89081,0.89002,0.89046,1662
5549,2023-12-11 17:00,0.89044,0.89144,0.89018,0.89026,1155
5550,2023-12-11 18:00,0.89022,0.89139,0.89014,0.89125,1429
5551,2023-12-11 19:00,0.89128,0.89147,0.89100,0.89102,755
5552,2023-12-11 20:00,0.89102,0.89136,0.89096,0.89130,640
5553,2023-12-11 21:00,0.89130,0.89171,0.89130,0.89150,384
5554,2023-12-11 22:00,0.89098,0.89168,0.89084,0.89149,515
5555,2023-12-11 23:00,0.89147,0.89152,0.89118,0.89138,457
5556,2023-12-12 00:00,0.89138,0.89235,0.89096,0.89156,910
5557,2023-12-12 01:00,0.89159,0.89281,0.89151,0.89220,1189
5558,2023-12-12 02:00,0.89217,0.89292,0.89208,0.89250,836
5559,2023-12-12 03:00,0.89246,0.89350,0.89232,0.89318,685
5560,2023-12-12 04:00,0.89312,0.89366,0.89312,0.89348,412
5561,2023-12-12 05:00,0.89348,0.89418,0.89340,0.89406,684
5562,2023-12-12 06:00,0.89412,0.89414,0.89288,0.89360,772
5563,2023-12-12 07:00,0.89363,0.89428,0.89342,0.89382,1349
5564,2023-12-12 08:00,0.89384,0.89407,0.89306,0.89326,1502
5565,2023-12-12 09:00,0.89326,0.89446,0.89308,0.89430,1122
5566,2023-12-12 10:00,0.89430,0.89475,0.89379,0.89406,1022
5567,2023-12-12 11:00,0.89410,0.89472,0.89362,0.89389,911
5568,2023-12-12 12:00,0.89388,0.89434,0.89368,0.89380,1158
5569,2023-12-12 13:00,0.89380,0.89580,0.89069,0.89126,6102
5570,2023-12-12 14:00,0.89128,0.89320,0.89025,0.89128,5042
5571,2023-12-12 15:00,0.89131,0.89232,0.89076,0.89220,2818
5572,2023-12-12 16:00,0.89224,0.89326,0.89224,0.89278,2331
5573,2023-12-12 17:00,0.89278,0.89287,0.89098,0.89142,1857
5574,2023-12-12 18:00,0.89142,0.89238,0.89108,0.89184,1828
5575,2023-12-12 19:00,0.89188,0.89206,0.89123,0.89126,974
5576,2023-12-12 20:00,0.89128,0.89180,0.89120,0.89158,981
5577,2023-12-12 21:00,0.89152,0.89170,0.89133,0.89152,689
5578,2023-12-12 22:00,0.89122,0.89188,0.89054,0.89130,952
5579,2023-12-12 23:00,0.89128,0.89197,0.89128,0.89185,500
5580,2023-12-13 00:00,0.89190,0.89224,0.89142,0.89154,552
5581,2023-12-13 01:00,0.89152,0.89230,0.89132,0.89204,1011
5582,2023-12-13 02:00,0.89204,0.89210,0.89101,0.89108,773
5583,2023-12-13 03:00,0.89107,0.89128,0.89058,0.89088,597
5584,2023-12-13 04:00,0.89086,0.89126,0.89052,0.89102,532
5585,2023-12-13 05:00,0.89108,0.89150,0.89096,0.89126,510
5586,2023-12-13 06:00,0.89126,0.89158,0.89025,0.89025,840
5587,2023-12-13 07:00,0.89025,0.89113,0.88991,0.89112,1456
5588,2023-12-13 08:00,0.89110,0.89197,0.89092,0.89172,1722
5589,2023-12-13 09:00,0.89170,0.89178,0.89074,0.89098,1242
5590,2023-12-13 10:00,0.89096,0.89114,0.89040,0.89105,1101
5591,2023-12-13 11:00,0.89104,0.89104,0.89030,0.89094,729
5592,2023-12-13 12:00,0.89094,0.89106,0.89014,0.89046,992
5593,2023-12-13 13:00,0.89046,0.89164,0.88972,0.89152,2570
5594,2023-12-13 14:00,0.89155,0.89218,0.89126,0.89190,2869
5595,2023-12-13 15:00,0.89186,0.89394,0.89173,0.89360,2170
5596,2023-12-13 16:00,0.89358,0.89371,0.89264,0.89302,1528
5597,2023-12-13 17:00,0.89304,0.89366,0.89296,0.89326,951
5598,2023-12-13 18:00,0.89326,0.89327,0.89230,0.89282,958
5599,2023-12-13 19:00,0.89302,0.90098,0.89300,0.89995,11195
5600,2023-12-13 20:00,0.89998,0.90076,0.89899,0.90041,5366
5601,2023-12-13 21:00,0.90042,0.90134,0.90024,0.90036,1829
5602,2023-12-13 22:00,0.89998,0.90079,0.89952,0.89978,1179
5603,2023-12-13 23:00,0.89978,0.90092,0.89972,0.90049,1134
5604,2023-12-14 00:00,0.90048,0.90412,0.89981,0.90354,2498
5605,2023-12-14 01:00,0.90352,0.90480,0.90270,0.90410,2648
5606,2023-12-14 02:00,0.90414,0.90528,0.90342,0.90432,2439
5607,2023-12-14 03:00,0.90437,0.90554,0.90374,0.90395,1546
5608,2023-12-14 04:00,0.90394,0.90460,0.90350,0.90412,1096
5609,2023-12-14 05:00,0.90412,0.90485,0.90376,0.90478,1113
5610,2023-12-14 06:00,0.90478,0.90596,0.90448,0.90556,1041
5611,2023-12-14 07:00,0.90555,0.90610,0.90348,0.90414,2263
5612,2023-12-14 08:00,0.90414,0.90454,0.90096,0.90124,3164
5613,2023-12-14 09:00,0.90127,0.90301,0.90066,0.90272,2436
5614,2023-12-14 10:00,0.90271,0.90322,0.90214,0.90264,2188
5615,2023-12-14 11:00,0.90266,0.90387,0.90244,0.90252,1656
5616,2023-12-14 12:00,0.90250,0.90319,0.90136,0.90171,3016
5617,2023-12-14 13:00,0.90167,0.90171,0.89878,0.90056,7711
5618,2023-12-14 14:00,0.90052,0.90183,0.89927,0.90132,5696
5619,2023-12-14 15:00,0.90136,0.90196,0.89721,0.89914,4698
5620,2023-12-14 16:00,0.89916,0.90040,0.89879,0.89981,2766
5621,2023-12-14 17:00,0.89982,0.90040,0.89922,0.89999,1807
5622,2023-12-14 18:00,0.89997,0.90000,0.89770,0.89816,2010
5623,2023-12-14 19:00,0.89816,0.89849,0.89754,0.89807,1457
5624,2023-12-14 20:00,0.89810,0.89838,0.89774,0.89816,1101
5625,2023-12-14 21:00,0.89816,0.89828,0.89762,0.89802,771
5626,2023-12-14 22:00,0.89805,0.89856,0.89768,0.89791,1800
5627,2023-12-14 23:00,0.89785,0.89873,0.89784,0.89834,1113
5628,2023-12-15 00:00,0.89834,0.89882,0.89808,0.89852,1130
5629,2023-12-15 01:00,0.89857,0.89896,0.89753,0.89782,1512
5630,2023-12-15 02:00,0.89778,0.89978,0.89760,0.89946,1366
5631,2023-12-15 03:00,0.89949,0.89957,0.89884,0.89942,847
5632,2023-12-15 04:00,0.89938,0.90020,0.89918,0.89943,748
5633,2023-12-15 05:00,0.89942,0.89942,0.89712,0.89715,982
5634,2023-12-15 06:00,0.89716,0.89730,0.89680,0.89718,1015
5635,2023-12-15 07:00,0.89720,0.89850,0.89696,0.89836,1740
5636,2023-12-15 08:00,0.89836,0.89890,0.89761,0.89830,2666
5637,2023-12-15 09:00,0.89832,0.89916,0.89810,0.89902,1677
5638,2023-12-15 10:00,0.89900,0.89974,0.89870,0.89904,1246
5639,2023-12-15 11:00,0.89903,0.89983,0.89866,0.89876,1363
5640,2023-12-15 12:00,0.89879,0.89940,0.89755,0.89767,1574
5641,2023-12-15 13:00,0.89771,0.89800,0.89296,0.89414,5035
5642,2023-12-15 14:00,0.89414,0.89604,0.89404,0.89571,5665
5643,2023-12-15 15:00,0.89576,0.89876,0.89560,0.89858,3866
5644,2023-12-15 16:00,0.89859,0.89886,0.89752,0.89794,2860
5645,2023-12-15 17:00,0.89794,0.89828,0.89682,0.89682,1753
5646,2023-12-15 18:00,0.89682,0.89730,0.89558,0.89580,1602
5647,2023-12-15 19:00,0.89580,0.89672,0.89548,0.89666,1190
5648,2023-12-15 20:00,0.89668,0.89784,0.89659,0.89669,958
5649,2023-12-15 21:00,0.89668,0.89708,0.89612,0.89682,1162
5650,2023-12-17 22:00,0.89618,0.89661,0.89540,0.89587,1229
5651,2023-12-17 23:00,0.89581,0.89647,0.89540,0.89642,890
5652,2023-12-18 00:00,0.89644,0.89760,0.89636,0.89746,1134
5653,2023-12-18 01:00,0.89746,0.89782,0.89600,0.89681,1557
5654,2023-12-18 02:00,0.89683,0.89776,0.89683,0.89744,1162
5655,2023-12-18 03:00,0.89752,0.89878,0.89740,0.89858,913
5656,2023-12-18 04:00,0.89856,0.89860,0.89741,0.89807,750
5657,2023-12-18 05:00,0.89802,0.89806,0.89714,0.89780,815
5658,2023-12-18 06:00,0.89778,0.89960,0.89760,0.89934,1060
5659,2023-12-18 07:00,0.89935,0.89976,0.89863,0.89937,1369
5660,2023-12-18 08:00,0.89942,0.89952,0.89864,0.89915,1692
5661,2023-12-18 09:00,0.89914,0.90055,0.89901,0.90010,1554
5662,2023-12-18 10:00,0.90006,0.90024,0.89874,0.89876,1396
5663,2023-12-18 11:00,0.89877,0.89896,0.89831,0.89861,990
5664,2023-12-18 12:00,0.89862,0.89958,0.89835,0.89838,1410
5665,2023-12-18 13:00,0.89836,0.89926,0.89814,0.89895,2717
5666,2023-12-18 14:00,0.89896,0.89932,0.89814,0.89886,2974
5667,2023-12-18 15:00,0.89888,0.89894,0.89621,0.89668,3166
5668,2023-12-18 16:00,0.89670,0.89826,0.89661,0.89681,2358
5669,2023-12-18 17:00,0.89685,0.89772,0.89614,0.89760,1524
5670,2023-12-18 18:00,0.89755,0.89804,0.89738,0.89768,1556
5671,2023-12-18 19:00,0.89767,0.89778,0.89670,0.89748,948
5672,2023-12-18 20:00,0.89750,0.89804,0.89732,0.89796,946
5673,2023-12-18 21:00,0.89797,0.89868,0.89792,0.89868,664
5674,2023-12-18 22:00,0.89860,0.89890,0.89804,0.89816,1026
5675,2023-12-18 23:00,0.89814,0.89838,0.89782,0.89822,780
5676,2023-12-19 00:00,0.89832,0.89948,0.89808,0.89919,1108
5677,2023-12-19 01:00,0.89920,0.89942,0.89834,0.89890,1434
5678,2023-12-19 02:00,0.89888,0.90062,0.89848,0.90008,2039
5679,2023-12-19 03:00,0.90008,0.90072,0.89954,0.89977,1457
5680,2023-12-19 04:00,0.89976,0.90074,0.89968,0.90064,834
5681,2023-12-19 05:00,0.90061,0.90086,0.89942,0.89989,979
5682,2023-12-19 06:00,0.89985,0.90071,0.89945,0.89948,1829
5683,2023-12-19 07:00,0.89944,0.90024,0.89868,0.89920,2412
5684,2023-12-19 08:00,0.89916,0.90106,0.89898,0.90058,1675
5685,2023-12-19 09:00,0.90056,0.90142,0.90018,0.90112,1009
5686,2023-12-19 10:00,0.90108,0.90125,0.90044,0.90110,978
5687,2023-12-19 11:00,0.90109,0.90164,0.90094,0.90147,912
5688,2023-12-19 12:00,0.90148,0.90200,0.90038,0.90166,1615
5689,2023-12-19 13:00,0.90168,0.90206,0.89942,0.90000,2918
5690,2023-12-19 14:00,0.89998,0.90246,0.89979,0.90218,3326
5691,2023-12-19 15:00,0.90218,0.90382,0.90205,0.90216,3399
5692,2023-12-19 16:00,0.90218,0.90254,0.90164,0.90246,1937
5693,2023-12-19 17:00,0.90246,0.90251,0.90184,0.90204,1293
5694,2023-12-19 18:00,0.90208,0.90242,0.90117,0.90128,1440
5695,2023-12-19 19:00,0.90127,0.90170,0.90122,0.90146,772
5696,2023-12-19 20:00,0.90148,0.90196,0.90140,0.90172,798
5697,2023-12-19 21:00,0.90170,0.90201,0.90157,0.90160,596
5698,2023-12-19 22:00,0.90181,0.90262,0.90140,0.90170,3082
5699,2023-12-19 23:00,0.90172,0.90184,0.90132,0.90150,772
5700,2023-12-20 00:00,0.90150,0.90186,0.90091,0.90096,943
5701,2023-12-20 01:00,0.90094,0.90298,0.90060,0.90272,1418
5702,2023-12-20 02:00,0.90271,0.90287,0.90160,0.90235,983
5703,2023-12-20 03:00,0.90237,0.90376,0.90212,0.90348,872
5704,2023-12-20 04:00,0.90349,0.90460,0.90337,0.90407,793
5705,2023-12-20 05:00,0.90406,0.90444,0.90349,0.90364,882
5706,2023-12-20 06:00,0.90363,0.90363,0.90286,0.90304,821
5707,2023-12-20 07:00,0.90304,0.90401,0.90280,0.90312,1875
5708,2023-12-20 08:00,0.90316,0.90349,0.90235,0.90278,1614
5709,2023-12-20 09:00,0.90282,0.90294,0.90188,0.90197,1194
5710,2023-12-20 10:00,0.90192,0.90204,0.90100,0.90162,995
5711,2023-12-20 11:00,0.90160,0.90325,0.90160,0.90318,1142
5712,2023-12-20 12:00,0.90320,0.90322,0.90210,0.90223,1135
5713,2023-12-20 13:00,0.90221,0.90346,0.90208,0.90322,1966
5714,2023-12-20 14:00,0.90324,0.90342,0.90211,0.90270,2560
5715,2023-12-20 15:00,0.90271,0.90326,0.90127,0.90194,3751
5716,2023-12-20 16:00,0.90195,0.90220,0.90097,0.90114,2986
5717,2023-12-20 17:00,0.90112,0.90160,0.90070,0.90129,1426
5718,2023-12-20 18:00,0.90128,0.90172,0.90090,0.90106,1875
5719,2023-12-20 19:00,0.90104,0.90113,0.89966,0.90014,2808
5720,2023-12-20 20:00,0.90012,0.90016,0.89908,0.89909,6437
5721,2023-12-20 21:00,0.89910,0.89996,0.89902,0.89976,1513
5722,2023-12-20 22:00,0.90030,0.90062,0.89909,0.90006,1406
5723,2023-12-20 23:00,0.90004,0.90046,0.89953,0.90040,1257
5724,2023-12-21 00:00,0.90044,0.90077,0.89974,0.90063,1757
5725,2023-12-21 01:00,0.90056,0.90085,0.90018,0.90080,1973
5726,2023-12-21 02:00,0.90081,0.90131,0.90052,0.90092,2353
5727,2023-12-21 03:00,0.90092,0.90160,0.90083,0.90148,1322
5728,2023-12-21 04:00,0.90148,0.90169,0.90114,0.90119,1980
5729,2023-12-21 05:00,0.90118,0.90157,0.90094,0.90136,2331
5730,2023-12-21 06:00,0.90138,0.90160,0.90063,0.90087,1622
5731,2023-12-21 07:00,0.90088,0.90098,0.90000,0.90062,2300
5732,2023-12-21 08:00,0.90061,0.90090,0.89928,0.89957,2978
5733,2023-12-21 09:00,0.89956,0.90102,0.89944,0.90081,3292
5734,2023-12-21 10:00,0.90079,0.90089,0.90020,0.90046,4000
5735,2023-12-21 11:00,0.90044,0.90143,0.90040,0.90130,4039
5736,2023-12-21 12:00,0.90131,0.90273,0.90130,0.90244,3354
5737,2023-12-21 13:00,0.90242,0.90518,0.90200,0.90357,8496
5738,2023-12-21 14:00,0.90358,0.90500,0.90292,0.90368,9169
5739,2023-12-21 15:00,0.90365,0.90366,0.90167,0.90296,9421
5740,2023-12-21 16:00,0.90290,0.90404,0.90246,0.90250,6442
5741,2023-12-21 17:00,0.90250,0.90271,0.90190,0.90250,3784
5742,2023-12-21 18:00,0.90250,0.90295,0.90218,0.90248,2587
5743,2023-12-21 19:00,0.90249,0.90359,0.90248,0.90357,2535
5744,2023-12-21 20:00,0.90358,0.90363,0.90308,0.90323,3726
5745,2023-12-21 21:00,0.90323,0.90356,0.90294,0.90349,913
5746,2023-12-21 22:00,0.90338,0.90354,0.90260,0.90292,1927
5747,2023-12-21 23:00,0.90294,0.90316,0.90262,0.90284,1725
5748,2023-12-22 00:00,0.90283,0.90299,0.90190,0.90222,2191
5749,2023-12-22 01:00,0.90224,0.90270,0.90174,0.90208,2249
5750,2023-12-22 02:00,0.90205,0.90214,0.90090,0.90119,1634
5751,2023-12-22 03:00,0.90120,0.90164,0.90036,0.90048,2344
5752,2023-12-22 04:00,0.90048,0.90130,0.90042,0.90108,1914
5753,2023-12-22 05:00,0.90108,0.90114,0.90037,0.90056,1896
5754,2023-12-22 06:00,0.90056,0.90075,0.90026,0.90049,1817
5755,2023-12-22 07:00,0.90047,0.90096,0.90024,0.90062,3465
5756,2023-12-22 08:00,0.90063,0.90170,0.90004,0.90136,5302
5757,2023-12-22 09:00,0.90137,0.90256,0.90136,0.90192,4103
5758,2023-12-22 10:00,0.90192,0.90284,0.90180,0.90282,2737
5759,2023-12-22 11:00,0.90284,0.90436,0.90266,0.90375,2038
5760,2023-12-22 12:00,0.90376,0.90452,0.90332,0.90348,2291
5761,2023-12-22 13:00,0.90350,0.90443,0.90241,0.90396,4167
5762,2023-12-22 14:00,0.90395,0.90418,0.90156,0.90176,4921
5763,2023-12-22 15:00,0.90174,0.90297,0.90152,0.90280,4017
5764,2023-12-22 16:00,0.90282,0.90330,0.90202,0.90204,3577
5765,2023-12-22 17:00,0.90202,0.90260,0.90100,0.90234,2140
5766,2023-12-22 18:00,0.90237,0.90302,0.90236,0.90282,1496
5767,2023-12-22 19:00,0.90281,0.90281,0.90169,0.90206,1869
5768,2023-12-22 20:00,0.90208,0.90233,0.90142,0.90159,840
5769,2023-12-22 21:00,0.90158,0.90238,0.90155,0.90216,527
5770,2023-12-25 22:00,0.90220,0.90260,0.90032,0.90141,256
5771,2023-12-25 23:00,0.90146,0.90266,0.90146,0.90166,525
5772,2023-12-26 00:00,0.90170,0.90264,0.90144,0.90227,350
5773,2023-12-26 01:00,0.90228,0.90260,0.90204,0.90250,228
5774,2023-12-26 02:00,0.90252,0.90297,0.90246,0.90282,163
5775,2023-12-26 03:00,0.90278,0.90318,0.90268,0.90314,283
5776,2023-12-26 04:00,0.90315,0.90327,0.90300,0.90300,100
5777,2023-12-26 05:00,0.90306,0.90316,0.90288,0.90300,243
5778,2023-12-26 06:00,0.90304,0.90320,0.90246,0.90248,248
5779,2023-12-26 07:00,0.90247,0.90248,0.90168,0.90169,460
5780,2023-12-26 08:00,0.90174,0.90246,0.90142,0.90143,998
5781,2023-12-26 09:00,0.90142,0.90144,0.90104,0.90108,692
5782,2023-12-26 10:00,0.90110,0.90181,0.90098,0.90172,574
5783,2023-12-26 11:00,0.90170,0.90211,0.90161,0.90184,435
5784,2023-12-26 12:00,0.90182,0.90212,0.90165,0.90207,575
5785,2023-12-26 13:00,0.90204,0.90230,0.90007,0.90056,881
5786,2023-12-26 14:00,0.90055,0.90056,0.89910,0.89960,669
5787,2023-12-26 15:00,0.89956,0.89986,0.89878,0.89906,752
5788,2023-12-26 16:00,0.89900,0.90022,0.89900,0.90000,339
5789,2023-12-26 17:00,0.90004,0.90046,0.89984,0.90018,335
5790,2023-12-26 18:00,0.90020,0.90048,0.90012,0.90030,292
5791,2023-12-26 19:00,0.90034,0.90086,0.90024,0.90081,272
5792,2023-12-26 20:00,0.90082,0.90124,0.90068,0.90084,306
5793,2023-12-26 21:00,0.90088,0.90104,0.90048,0.90048,269
5794,2023-12-26 22:00,0.90078,0.90080,0.90024,0.90060,333
5795,2023-12-26 23:00,0.90061,0.90110,0.90046,0.90056,556
5796,2023-12-27 00:00,0.90058,0.90113,0.90042,0.90076,566
5797,2023-12-27 01:00,0.90074,0.90128,0.90028,0.90122,899
5798,2023-12-27 02:00,0.90125,0.90162,0.90010,0.90152,800
5799,2023-12-27 03:00,0.90154,0.90190,0.90130,0.90160,878
5800,2023-12-27 04:00,0.90158,0.90228,0.90137,0.90163,1320
5801,2023-12-27 05:00,0.90162,0.90164,0.90037,0.90058,1405
5802,2023-12-27 06:00,0.90062,0.90125,0.90054,0.90100,1090
5803,2023-12-27 07:00,0.90106,0.90152,0.90086,0.90116,1783
5804,2023-12-27 08:00,0.90118,0.90206,0.90102,0.90156,1640
5805,2023-12-27 09:00,0.90156,0.90303,0.90156,0.90216,948
5806,2023-12-27 10:00,0.90217,0.90241,0.90154,0.90221,1028
5807,2023-12-27 11:00,0.90219,0.90306,0.90202,0.90279,770
5808,2023-12-27 12:00,0.90282,0.90338,0.90260,0.90338,861
5809,2023-12-27 13:00,0.90334,0.90370,0.90184,0.90196,1584
5810,2023-12-27 14:00,0.90192,0.90292,0.90124,0.90292,2438
5811,2023-12-27 15:00,0.90279,0.90462,0.90242,0.90452,2475
5812,2023-12-27 16:00,0.90452,0.90472,0.90340,0.90348,2426
5813,2023-12-27 17:00,0.90347,0.90438,0.90332,0.90428,1297
5814,2023-12-27 18:00,0.90424,0.90502,0.90412,0.90454,1301
5815,2023-12-27 19:00,0.90454,0.90463,0.90372,0.90398,1650
5816,2023-12-27 20:00,0.90398,0.90448,0.90390,0.90422,863
5817,2023-12-27 21:00,0.90423,0.90460,0.90399,0.90445,622
5818,2023-12-27 22:00,0.90392,0.90480,0.90346,0.90386,1249
5819,2023-12-27 23:00,0.90388,0.90500,0.90388,0.90485,687
5820,2023-12-28 00:00,0.90487,0.90587,0.90468,0.90538,1257
5821,2023-12-28 01:00,0.90540,0.90648,0.90527,0.90644,2322
5822,2023-12-28 02:00,0.90642,0.90650,0.90408,0.90434,2973
5823,2023-12-28 03:00,0.90433,0.90518,0.90420,0.90511,3066
5824,2023-12-28 04:00,0.90510,0.90528,0.90283,0.90334,2545
5825,2023-12-28 05:00,0.90334,0.90430,0.90330,0.90373,2236
5826,2023-12-28 06:00,0.90374,0.90396,0.90325,0.90350,2804
5827,2023-12-28 07:00,0.90352,0.90405,0.90320,0.90376,2703
5828,2023-12-28 08:00,0.90380,0.90382,0.90202,0.90263,2584
5829,2023-12-28 09:00,0.90261,0.90272,0.90160,0.90232,3378
5830,2023-12-28 10:00,0.90230,0.90490,0.90230,0.90399,1805
5831,2023-12-28 11:00,0.90400,0.90407,0.90312,0.90371,616
5832,2023-12-28 12:00,0.90370,0.90432,0.90306,0.90428,916
5833,2023-12-28 13:00,0.90424,0.90484,0.90176,0.90186,1927
5834,2023-12-28 14:00,0.90189,0.90302,0.90130,0.90284,1710
5835,2023-12-28 15:00,0.90281,0.90562,0.90278,0.90464,1466
5836,2023-12-28 16:00,0.90462,0.90462,0.90306,0.90344,1882
5837,2023-12-28 17:00,0.90343,0.90478,0.90311,0.90468,826
5838,2023-12-28 18:00,0.90466,0.90466,0.90346,0.90410,1307
5839,2023-12-28 19:00,0.90410,0.90416,0.90334,0.90406,849
5840,2023-12-28 20:00,0.90406,0.90420,0.90334,0.90356,454
5841,2023-12-28 21:00,0.90355,0.90356,0.90296,0.90332,681
5842,2023-12-28 22:00,0.90398,0.90430,0.90302,0.90308,1629
5843,2023-12-28 23:00,0.90310,0.90338,0.90264,0.90312,605
5844,2023-12-29 00:00,0.90308,0.90412,0.90304,0.90390,635
5845,2023-12-29 01:00,0.90389,0.90505,0.90376,0.90490,1059
5846,2023-12-29 02:00,0.90484,0.90540,0.90396,0.90404,1885
5847,2023-12-29 03:00,0.90401,0.90457,0.90326,0.90446,2223
5848,2023-12-29 04:00,0.90448,0.90485,0.90418,0.90472,1771
5849,2023-12-29 05:00,0.90472,0.90510,0.90454,0.90494,1895
5850,2023-12-29 06:00,0.90494,0.90552,0.90492,0.90512,1687
5851,2023-12-29 07:00,0.90512,0.90592,0.90457,0.90464,1014
5852,2023-12-29 08:00,0.90460,0.90485,0.90302,0.90302,1109
5853,2023-12-29 09:00,0.90304,0.90315,0.90166,0.90168,1488
5854,2023-12-29 10:00,0.90170,0.90205,0.90116,0.90166,1018
5855,2023-12-29 11:00,0.90163,0.90178,0.90076,0.90127,1133
5856,2023-12-29 12:00,0.90128,0.90164,0.89997,0.90044,907
5857,2023-12-29 13:00,0.90040,0.90060,0.89916,0.89925,1566
5858,2023-12-29 14:00,0.89924,0.90135,0.89886,0.90130,1980
5859,2023-12-29 15:00,0.90132,0.90170,0.89862,0.89970,3394
5860,2023-12-29 16:00,0.89972,0.90154,0.89870,0.90147,2770
5861,2023-12-29 17:00,0.90144,0.90338,0.90144,0.90271,955
5862,2023-12-29 18:00,0.90274,0.90334,0.90204,0.90262,751
5863,2023-12-29 19:00,0.90268,0.90274,0.90188,0.90210,805
