Datetime,Unnamed: 0,Open,High,Low,Close,Volume
2024-09-27 22:00:00,177528,171.1185,171.236,170.6192,170.7546,37.386
2024-09-27 22:05:00,177529,170.7546,171.2409,170.7029,170.8235,16.43
2024-09-27 22:10:00,177530,170.8235,171.3059,170.8235,171.3059,11.12
2024-09-27 22:15:00,177531,171.3059,171.813,171.2362,171.7803,44.948
2024-09-27 22:20:00,177532,171.7803,172.1731,171.7803,171.9476,21.161
2024-09-27 22:25:00,177533,171.9476,172.1707,171.8922,171.9043,57.238
2024-09-27 22:30:00,177534,171.9043,172.2868,171.7803,172.2868,27.694
2024-09-27 22:35:00,177535,172.2868,172.8603,172.0584,172.6485,183.221
2024-09-27 22:40:00,177536,172.6485,173.6848,172.6485,173.6534,410.024
2024-09-27 22:45:00,177537,173.6534,173.6615,172.9835,173.1258,218.169
2024-09-27 22:50:00,177538,173.1258,173.2821,173.025,173.2643,80.91
2024-09-27 22:55:00,177539,173.2643,174.0294,173.2041,173.8055,760.194
2024-09-27 23:00:00,177540,173.8055,174.0027,173.5352,173.8603,241.652
2024-09-27 23:05:00,177541,173.8603,173.9637,173.2144,173.2863,114.568
2024-09-27 23:10:00,177542,173.2863,173.3955,172.9115,172.9704,105.696
2024-09-27 23:15:00,177543,172.9704,173.2891,172.8244,172.856,0.992
2024-09-27 23:20:00,177544,172.856,172.856,172.4935,172.5861,52.314
2024-09-27 23:25:00,177545,172.5861,172.5861,172.1947,172.1947,141.817
2024-09-27 23:30:00,177546,172.1947,172.4143,172.05,172.1593,109.44
2024-09-27 23:35:00,177547,172.1593,172.1593,171.749,171.7582,135.406
2024-09-27 23:40:00,177548,171.7582,171.7582,170.8111,171.0795,452.798
2024-09-27 23:45:00,177549,171.0795,171.14,170.6737,170.7835,167.57
2024-09-27 23:50:00,177550,170.7835,170.9992,170.4821,170.6425,67.806
2024-09-27 23:55:00,177551,170.6425,170.7686,170.2841,170.3361,46.361
2024-09-28 00:00:00,177552,170.3361,170.3361,169.9459,170.0916,75.206
2024-09-28 00:05:00,177553,170.0916,170.0916,169.4,169.4336,35.531
2024-09-28 00:10:00,177554,169.4336,169.5791,169.2447,169.2447,2.337
2024-09-28 00:15:00,177555,169.2447,169.3959,169.0564,169.2173,15.425
2024-09-28 00:20:00,177556,169.2173,169.2173,168.3076,168.3249,40.684
2024-09-28 00:25:00,177557,168.3249,168.8607,168.3249,168.6639,111.641
2024-09-28 00:30:00,177558,168.6639,168.8219,168.2608,168.7226,13.216
2024-09-28 00:35:00,177559,168.7226,169.2903,168.6441,168.6441,67.979
2024-09-28 00:40:00,177560,168.6441,168.8262,168.4487,168.6697,28.96
2024-09-28 00:45:00,177561,168.6697,169.0705,168.5083,168.5136,16.607
2024-09-28 00:50:00,177562,168.5136,168.5736,168.2995,168.322,116.739
2024-09-28 00:55:00,177563,168.322,168.6123,168.277,168.3359,52.151
2024-09-28 01:00:00,177564,168.3359,168.6285,168.3359,168.5782,10.096
2024-09-28 01:05:00,177565,168.5782,168.5782,168.2837,168.2963,10.215
2024-09-28 01:10:00,177566,168.2963,168.5956,168.2963,168.4274,157.028
2024-09-28 01:15:00,177567,168.4274,168.4619,167.8591,168.3304,156.302
2024-09-28 01:20:00,177568,168.3304,168.412,167.6912,168.412,144.968
2024-09-28 01:25:00,177569,168.412,168.55,168.3661,168.4437,20.997
2024-09-28 01:30:00,177570,168.4437,169.1508,168.4437,169.1508,93.332
2024-09-28 01:35:00,177571,169.1508,169.1727,168.8501,169.1262,32.412
2024-09-28 01:40:00,177572,169.1262,169.6282,169.1262,169.3252,57.208
2024-09-28 01:45:00,177573,169.3252,169.6357,169.2204,169.5479,33.231
2024-09-28 01:50:00,177574,169.5479,169.9472,169.5226,169.8733,41.423
2024-09-28 01:55:00,177575,169.8733,170.394,169.8733,170.394,54.34
2024-09-28 02:00:00,177576,170.394,170.5552,169.9404,170.1238,43.751
2024-09-28 02:05:00,177577,170.1238,170.1463,169.7912,170.1463,137.27
2024-09-28 02:10:00,177578,170.1463,170.2112,169.9052,170.1064,27.932
2024-09-28 02:15:00,177579,170.1064,170.39,169.9236,170.1787,148.602
2024-09-28 02:20:00,177580,170.1787,170.5335,169.8914,170.3874,191.0
2024-09-28 02:25:00,177581,170.3874,170.5768,170.1822,170.5768,82.321
2024-09-28 02:30:00,177582,170.5768,171.1213,170.5041,170.7165,229.433
2024-09-28 02:35:00,177583,170.7165,171.0296,170.6885,170.7881,34.741
2024-09-28 02:40:00,177584,170.7881,171.153,170.7881,171.1115,13.991
2024-09-28 02:45:00,177585,171.1115,171.1115,170.7649,170.9873,49.781
2024-09-28 02:50:00,177586,170.9873,171.0368,170.667,170.7049,22.714
2024-09-28 02:55:00,177587,170.7049,171.0045,170.612,171.0045,155.067
2024-09-28 03:00:00,177588,171.0045,171.0045,170.2194,170.4911,244.992
2024-09-28 03:05:00,177589,170.4911,170.713,170.2626,170.5088,37.059
2024-09-28 03:10:00,177590,170.5088,170.5909,170.1918,170.3468,24.332
2024-09-28 03:15:00,177591,170.3468,170.3468,169.8691,170.228,48.602
2024-09-28 03:20:00,177592,170.228,170.228,169.4324,169.4324,27.523
2024-09-28 03:25:00,177593,169.4324,169.6058,168.5048,168.9379,179.044
2024-09-28 03:30:00,177594,168.9379,169.5162,168.8626,169.5162,56.041
2024-09-28 03:35:00,177595,169.5162,169.7142,168.6554,168.8745,490.778
2024-09-28 03:40:00,177596,168.8745,168.9917,167.9987,168.1227,82.265
2024-09-28 03:45:00,177597,168.1227,168.6206,168.1227,168.5592,27.986
2024-09-28 03:50:00,177598,168.5592,168.8757,168.5592,168.5866,24.917
2024-09-28 03:55:00,177599,168.5866,168.6429,168.4278,168.5426,6.219
2024-09-28 04:00:00,177600,168.5426,168.5426,168.201,168.2037,12.711
2024-09-28 04:05:00,177601,168.2037,168.4688,167.7863,167.9135,93.386
2024-09-28 04:10:00,177602,167.9135,168.0483,167.87,168.0483,11.161
2024-09-28 04:15:00,177603,168.0483,168.2271,167.95,168.2231,108.241
2024-09-28 04:20:00,177604,168.2231,168.5708,168.1541,168.5708,41.56
2024-09-28 04:25:00,177605,168.5708,168.8079,168.5708,168.8079,17.954
2024-09-28 04:30:00,177606,168.8079,168.8079,168.5414,168.5835,50.366
2024-09-28 04:35:00,177607,168.5835,168.8353,168.5583,168.6594,62.779
2024-09-28 04:40:00,177608,168.6594,168.6594,168.4567,168.4567,20.73
2024-09-28 04:45:00,177609,168.4567,168.4567,168.0039,168.1429,102.375
2024-09-28 04:50:00,177610,168.1429,168.1502,167.987,168.0872,21.484
2024-09-28 04:55:00,177611,168.0872,168.0872,167.6464,167.7093,59.855
2024-09-28 05:00:00,177612,167.7093,168.2235,167.7093,168.2235,37.279
2024-09-28 05:05:00,177613,168.2235,168.3084,168.0707,168.1099,34.219
2024-09-28 05:10:00,177614,168.1099,168.1099,167.6672,167.6703,44.906
2024-09-28 05:15:00,177615,167.6703,167.8329,167.6173,167.6929,56.02
2024-09-28 05:20:00,177616,167.6929,168.0713,167.5678,168.0578,99.058
2024-09-28 05:25:00,177617,168.0578,168.0578,167.4241,167.4241,69.862
2024-09-28 05:30:00,177618,167.4241,167.6841,167.3299,167.6284,91.234
2024-09-28 05:35:00,177619,167.6284,167.9445,167.6284,167.7265,78.235
2024-09-28 05:40:00,177620,167.7265,167.7265,167.2248,167.4654,297.251
2024-09-28 05:45:00,177621,167.4654,167.5006,166.7302,166.8109,332.177
2024-09-28 05:50:00,177622,166.8109,166.8109,166.4665,166.5421,37.533
2024-09-28 05:55:00,177623,166.5421,166.5661,166.342,166.342,75.926
2024-09-28 06:00:00,177624,166.342,166.562,166.1382,166.1382,160.545
2024-09-28 06:05:00,177625,166.1382,166.3194,166.0,166.0,33.42
2024-09-28 06:10:00,177626,166.0,166.0,165.4858,165.8242,533.358
2024-09-28 06:15:00,177627,165.8242,166.6023,165.8242,166.396,202.326
2024-09-28 06:20:00,177628,166.396,166.9376,166.338,166.6517,33.947
2024-09-28 06:25:00,177629,166.6517,166.6919,166.5481,166.5788,27.273
2024-09-28 06:30:00,177630,166.5788,166.81,166.2691,166.3412,24.902
2024-09-28 06:35:00,177631,166.3412,166.3412,165.6417,165.7081,78.081
2024-09-28 06:40:00,177632,165.7081,165.9624,165.5601,165.7431,180.942
2024-09-28 06:45:00,177633,165.7431,166.095,165.4271,165.9089,163.013
2024-09-28 06:50:00,177634,165.9089,166.0103,165.7929,165.9767,47.193
2024-09-28 06:55:00,177635,165.9767,166.2953,165.9767,165.9996,16.533
2024-09-28 07:00:00,177636,165.9996,166.3524,165.9579,166.1868,45.362
2024-09-28 07:05:00,177637,166.1868,166.3967,166.0752,166.0752,10.638
2024-09-28 07:10:00,177638,166.0752,166.5504,166.0752,166.3078,49.648
2024-09-28 07:15:00,177639,166.3078,166.4625,166.2477,166.341,27.58
2024-09-28 07:20:00,177640,166.341,166.3887,166.1055,166.1055,28.219
2024-09-28 07:25:00,177641,166.1055,166.2601,166.0656,166.1384,72.875
2024-09-28 07:30:00,177642,166.1384,166.6946,165.8149,166.6561,415.468
2024-09-28 07:35:00,177643,166.6561,166.8446,166.6561,166.688,30.456
2024-09-28 07:40:00,177644,166.688,166.7352,166.6069,166.6911,70.101
2024-09-28 07:45:00,177645,166.6911,166.6911,165.6266,165.7012,98.797
2024-09-28 07:50:00,177646,165.7012,165.9932,165.6243,165.7991,29.267
2024-09-28 07:55:00,177647,165.7991,165.8846,165.6665,165.6761,28.104
2024-09-28 08:00:00,177648,165.6761,165.8658,165.4938,165.4938,100.084
2024-09-28 08:05:00,177649,165.4938,165.5192,165.1677,165.3075,268.473
2024-09-28 08:10:00,177650,165.3075,165.384,164.945,165.0681,219.858
2024-09-28 08:15:00,177651,165.0681,165.4842,165.0681,165.4842,105.209
2024-09-28 08:20:00,177652,165.4842,165.9666,165.4842,165.5768,54.009
2024-09-28 08:25:00,177653,165.5768,165.8576,165.484,165.7179,53.713
2024-09-28 08:30:00,177654,165.7179,165.8507,165.466,165.5745,43.493
2024-09-28 08:35:00,177655,165.5745,165.8021,165.4641,165.6351,49.617
2024-09-28 08:40:00,177656,165.6351,166.2019,165.6351,166.2019,78.22
2024-09-28 08:45:00,177657,166.2019,166.4106,165.9204,166.0184,167.841
2024-09-28 08:50:00,177658,166.0184,166.2534,165.5305,165.6383,130.859
2024-09-28 08:55:00,177659,165.6383,166.0101,165.48,165.5089,50.335
2024-09-28 09:00:00,177660,165.5089,165.5613,164.9288,165.0403,101.036
2024-09-28 09:05:00,177661,165.0403,165.0403,164.2422,164.4758,323.127
2024-09-28 09:10:00,177662,164.4758,165.2824,164.4758,164.8665,458.246
2024-09-28 09:15:00,177663,164.8665,165.3548,164.8215,165.3187,86.473
2024-09-28 09:20:00,177664,165.3187,165.6629,165.3085,165.5176,52.983
2024-09-28 09:25:00,177665,165.5176,165.737,165.5176,165.6898,34.641
2024-09-28 09:30:00,177666,165.6898,165.9239,165.5816,165.7843,14.664
2024-09-28 09:35:00,177667,165.7843,165.8373,165.2214,165.3784,43.579
2024-09-28 09:40:00,177668,165.3784,165.5044,165.301,165.3083,7.258
2024-09-28 09:45:00,177669,165.3083,165.6322,165.2843,165.6322,45.017
2024-09-28 09:50:00,177670,165.6322,165.8975,165.5257,165.8975,18.882
2024-09-28 09:55:00,177671,165.8975,166.1462,165.7956,165.8958,36.219
2024-09-28 10:00:00,177672,165.8958,165.9473,165.4642,165.4642,22.433
2024-09-28 10:05:00,177673,165.4642,165.757,165.4642,165.7379,123.947
2024-09-28 10:10:00,177674,165.7379,166.1132,165.6638,166.0055,27.552
2024-09-28 10:15:00,177675,166.0055,166.0313,165.7215,165.7565,66.129
2024-09-28 10:20:00,177676,165.7565,165.7583,165.4084,165.4084,18.882
2024-09-28 10:25:00,177677,165.4084,165.5847,165.3489,165.5648,98.524
2024-09-28 10:30:00,177678,165.5648,165.6885,165.4638,165.6545,37.913
2024-09-28 10:35:00,177679,165.6545,165.8144,165.5477,165.8144,27.531
2024-09-28 10:40:00,177680,165.8144,165.8833,165.6857,165.7959,44.882
2024-09-28 10:45:00,177681,165.7959,165.8618,165.6866,165.8027,38.22
2024-09-28 10:50:00,177682,165.8027,165.8357,165.5825,165.6402,42.773
2024-09-28 10:55:00,177683,165.6402,165.6402,165.3091,165.5107,85.547
2024-09-28 11:00:00,177684,165.5107,165.5817,165.2576,165.5739,57.151
2024-09-28 11:05:00,177685,165.5739,165.6067,165.3905,165.6067,25.798
2024-09-28 11:10:00,177686,165.6067,165.6067,165.1731,165.1731,9.203
2024-09-28 11:15:00,177687,165.1731,165.3488,164.9724,165.1338,288.794
2024-09-28 11:20:00,177688,165.1338,165.2223,164.8716,164.9706,84.877
2024-09-28 11:25:00,177689,164.9706,164.9868,164.7189,164.7789,20.989
2024-09-28 11:30:00,177690,164.7789,164.7789,164.6326,164.6747,12.138
2024-09-28 11:35:00,177691,164.6747,165.001,164.6595,165.001,85.556
2024-09-28 11:40:00,177692,165.001,165.0025,164.7765,164.9998,48.04
2024-09-28 11:45:00,177693,164.9998,165.0027,164.78,164.8765,57.404
2024-09-28 11:50:00,177694,164.8765,164.9678,164.8316,164.9118,12.844
2024-09-28 11:55:00,177695,164.9118,165.3913,164.9118,165.3484,50.304
2024-09-28 12:00:00,177696,165.3484,165.3531,164.7386,164.8319,75.756
2024-09-28 12:05:00,177697,164.8319,164.8319,164.4581,164.4581,17.069
2024-09-28 12:10:00,177698,164.4581,164.5157,164.1,164.5157,102.59
2024-09-28 12:15:00,177699,164.5157,164.8199,164.0437,164.8199,166.966
2024-09-28 12:20:00,177700,164.8199,165.0882,164.686,165.0314,57.922
2024-09-28 12:25:00,177701,165.0314,165.0793,164.8217,164.8614,32.595
2024-09-28 12:30:00,177702,164.8614,165.0662,164.7512,164.826,42.093
2024-09-28 12:35:00,177703,164.826,164.826,164.5855,164.5855,5.136
2024-09-28 12:40:00,177704,164.5855,164.7158,164.3915,164.584,192.024
2024-09-28 12:45:00,177705,164.584,164.8932,164.584,164.7856,85.685
2024-09-28 12:50:00,177706,164.7856,164.7856,164.7076,164.7516,5.398
2024-09-28 12:55:00,177707,164.7516,164.8932,164.5619,164.7521,101.938
2024-09-28 13:00:00,177708,164.7521,165.1724,164.4344,164.4688,115.084
2024-09-28 13:05:00,177709,164.4688,164.8744,164.409,164.409,100.051
2024-09-28 13:10:00,177710,164.409,164.4901,164.1134,164.3689,100.242
2024-09-28 13:15:00,177711,164.3689,164.3731,164.0425,164.3705,52.201
2024-09-28 13:20:00,177712,164.3705,164.3978,164.2365,164.3978,25.329
2024-09-28 13:25:00,177713,164.3978,164.5583,164.2861,164.5583,63.527
2024-09-28 13:30:00,177714,164.5583,164.6546,164.4084,164.4084,30.174
2024-09-28 13:35:00,177715,164.4084,164.4084,164.1082,164.201,14.374
2024-09-28 13:40:00,177716,164.201,164.4741,164.1526,164.4741,24.903
2024-09-28 13:45:00,177717,164.4741,164.4741,164.2036,164.2054,17.546
2024-09-28 13:50:00,177718,164.2054,164.4165,164.2054,164.332,44.632
2024-09-28 13:55:00,177719,164.332,164.4937,164.3025,164.3025,47.102
2024-09-28 14:00:00,177720,164.3025,164.698,164.2452,164.5563,60.124
2024-09-28 14:05:00,177721,164.5563,165.5829,164.5563,165.3044,1118.501
2024-09-28 14:10:00,177722,165.3044,165.6349,165.2403,165.3637,165.555
2024-09-28 14:15:00,177723,165.3637,165.9577,165.0903,165.6822,208.332
2024-09-28 14:20:00,177724,165.6822,165.806,165.5111,165.7016,143.279
2024-09-28 14:25:00,177725,165.7016,165.7016,165.0768,165.0769,429.233
2024-09-28 14:30:00,177726,165.0769,165.3244,164.8636,164.9805,125.965
2024-09-28 14:35:00,177727,164.9805,165.4205,164.9269,165.4065,38.803
2024-09-28 14:40:00,177728,165.4065,165.6067,165.2624,165.2725,249.049
2024-09-28 14:45:00,177729,165.2725,165.3292,165.1154,165.1829,56.898
2024-09-28 14:50:00,177730,165.1829,165.4853,165.0274,165.4853,39.792
2024-09-28 14:55:00,177731,165.4853,165.7234,165.4828,165.7234,33.45
2024-09-28 15:00:00,177732,165.7234,165.7234,165.3407,165.575,97.017
2024-09-28 15:05:00,177733,165.575,165.9215,165.3572,165.7639,27.385
2024-09-28 15:10:00,177734,165.7639,165.7639,165.5083,165.7096,8.093
2024-09-28 15:15:00,177735,165.7096,165.7096,165.407,165.407,92.483
2024-09-28 15:20:00,177736,165.407,165.407,165.1987,165.3406,19.579
2024-09-28 15:25:00,177737,165.3406,165.3406,165.1331,165.2325,6.228
2024-09-28 15:30:00,177738,165.2325,165.2327,165.0805,165.0805,27.54
2024-09-28 15:35:00,177739,165.0805,165.1157,164.9837,164.9837,13.518
2024-09-28 15:40:00,177740,164.9837,165.1249,164.9837,165.0086,10.649
2024-09-28 15:45:00,177741,165.0086,165.1128,164.9116,165.1128,53.464
2024-09-28 15:50:00,177742,165.1128,165.1128,164.9807,165.0722,11.172
2024-09-28 15:55:00,177743,165.0722,165.0723,165.0128,165.0723,16.42
2024-09-28 16:00:00,177744,165.0723,165.1045,164.8675,165.0335,19.931
2024-09-28 16:05:00,177745,165.0335,165.0335,164.4193,164.4193,191.612
2024-09-28 16:10:00,177746,164.4193,164.6667,164.3641,164.6436,29.65
2024-09-28 16:15:00,177747,164.6436,164.651,164.2336,164.2336,84.625
2024-09-28 16:20:00,177748,164.2336,164.6923,164.1398,164.5439,11.161
2024-09-28 16:25:00,177749,164.5439,164.5914,164.4488,164.4571,13.313
2024-09-28 16:30:00,177750,164.4571,164.4571,164.2949,164.3353,25.24
2024-09-28 16:35:00,177751,164.3353,164.4578,163.9487,164.1359,34.27
2024-09-28 16:40:00,177752,164.1359,164.2793,164.0639,164.156,78.942
2024-09-28 16:45:00,177753,164.156,164.453,164.156,164.3264,20.378
2024-09-28 16:50:00,177754,164.3264,164.4656,164.0541,164.0944,82.519
2024-09-28 16:55:00,177755,164.0944,164.2519,163.996,164.2136,7.458
2024-09-28 17:00:00,177756,164.2136,164.2136,164.0209,164.1363,12.39
2024-09-28 17:05:00,177757,164.1363,164.3612,164.1363,164.3612,1.436
2024-09-28 17:10:00,177758,164.3612,164.6934,164.3612,164.6124,95.847
2024-09-28 17:15:00,177759,164.6124,164.7994,164.5274,164.6066,62.405
2024-09-28 17:20:00,177760,164.6066,164.689,164.5605,164.5605,60.771
2024-09-28 17:25:00,177761,164.5605,165.1164,164.4129,164.8374,26.824
2024-09-28 17:30:00,177762,164.8374,164.9157,164.4993,164.4993,50.873
2024-09-28 17:35:00,177763,164.4993,164.6325,164.3911,164.3911,45.579
2024-09-28 17:40:00,177764,164.3911,164.5888,164.3248,164.4322,35.444
2024-09-28 17:45:00,177765,164.4322,164.4819,164.1847,164.2,33.477
2024-09-28 17:50:00,177766,164.2,164.3581,164.1231,164.1703,25.182
2024-09-28 17:55:00,177767,164.1703,164.3703,164.1703,164.3703,7.236
2024-09-28 18:00:00,177768,164.3703,164.603,164.2076,164.603,2.463
2024-09-28 18:05:00,177769,164.603,164.8766,164.603,164.8766,1.049
2024-09-28 18:10:00,177770,164.8766,165.07,164.8123,165.07,9.364
2024-09-28 18:15:00,177771,165.07,165.3123,164.9893,165.3123,43.509
2024-09-28 18:20:00,177772,165.3123,165.4274,165.1949,165.1997,174.202
2024-09-28 18:25:00,177773,165.1997,165.3054,165.0109,165.0386,55.41
2024-09-28 18:30:00,177774,165.0386,165.265,164.9899,165.1653,15.419
2024-09-28 18:35:00,177775,165.1653,165.1653,164.8297,164.8585,141.69
2024-09-28 18:40:00,177776,164.8585,164.8585,164.6111,164.665,22.086
2024-09-28 18:45:00,177777,164.665,164.665,164.5241,164.5852,81.947
2024-09-28 18:50:00,177778,164.5852,164.5852,164.2357,164.2357,25.017
2024-09-28 18:55:00,177779,164.2357,164.4314,164.2357,164.4314,13.906
2024-09-28 19:00:00,177780,164.4314,164.6488,164.4314,164.4832,28.482
2024-09-28 19:05:00,177781,164.4832,164.8808,164.4832,164.8808,9.926
2024-09-28 19:10:00,177782,164.8808,165.0265,164.8808,165.0265,6.162
2024-09-28 19:15:00,177783,165.0265,165.1047,164.8132,165.0516,58.002
2024-09-28 19:20:00,177784,165.0516,165.1871,164.9407,164.9407,14.13
2024-09-28 19:25:00,177785,164.9407,164.9407,164.7601,164.8491,12.982
2024-09-28 19:30:00,177786,164.8491,164.8491,164.4253,164.4253,17.825
2024-09-28 19:35:00,177787,164.4253,164.4789,164.184,164.2138,11.508
2024-09-28 19:40:00,177788,164.2138,164.2633,164.0212,164.0212,29.011
2024-09-28 19:45:00,177789,164.0212,164.2357,164.0212,164.0977,26.818
2024-09-28 19:50:00,177790,164.0977,164.0977,163.9143,164.0966,53.628
2024-09-28 19:55:00,177791,164.0966,164.3619,164.0953,164.3619,3.395
2024-09-28 20:00:00,177792,164.3619,164.3619,164.1119,164.1736,3.641
2024-09-28 20:05:00,177793,164.1736,164.3925,164.1616,164.3594,0.708
2024-09-28 20:10:00,177794,164.3594,164.486,164.3346,164.3749,46.578
2024-09-28 20:15:00,177795,164.3749,164.3749,164.2616,164.3429,5.335
2024-09-28 20:20:00,177796,164.3429,164.4099,164.3181,164.3181,1.443
2024-09-28 20:25:00,177797,164.3181,164.3549,164.3181,164.3279,1.317
2024-09-28 20:30:00,177798,164.3279,164.3279,164.227,164.2768,6.005
2024-09-28 20:35:00,177799,164.2768,164.2768,164.1799,164.1799,2.434
2024-09-28 20:40:00,177800,164.1799,164.2653,164.1799,164.2653,4.635
2024-09-28 20:45:00,177801,164.2653,164.4526,164.2364,164.4268,33.672
2024-09-28 20:50:00,177802,164.4268,164.4268,164.0889,164.0994,58.337
2024-09-28 20:55:00,177803,164.0994,164.2498,163.8847,163.8847,77.561
2024-09-28 21:00:00,177804,163.8847,164.0077,163.8847,163.9552,12.974
2024-09-28 21:05:00,177805,163.9552,163.9552,163.7288,163.8022,38.112
2024-09-28 21:10:00,177806,163.8022,163.8075,162.6646,162.9092,438.682
2024-09-28 21:15:00,177807,162.9092,162.9092,162.1166,162.2757,334.936
2024-09-28 21:20:00,177808,162.2757,162.7567,161.5235,162.66,99.941
2024-09-28 21:25:00,177809,162.66,163.196,162.4979,163.1312,72.583
2024-09-28 21:30:00,177810,163.1312,163.4933,163.0649,163.2124,391.852
2024-09-28 21:35:00,177811,163.2124,163.3208,163.1638,163.2574,63.911
2024-09-28 21:40:00,177812,163.2574,163.4761,163.0595,163.4761,15.336
2024-09-28 21:45:00,177813,163.4761,163.6092,163.4265,163.6031,46.537
2024-09-28 21:50:00,177814,163.6031,163.6342,163.4788,163.5319,1.107
2024-09-28 21:55:00,177815,163.5319,163.6213,163.4971,163.6213,3.566
2024-09-28 22:00:00,177816,163.6213,164.023,163.6147,163.6189,28.667
2024-09-28 22:05:00,177817,163.6189,163.6189,162.965,162.9667,187.376
2024-09-28 22:10:00,177818,162.9667,163.141,162.8139,163.141,24.335
2024-09-28 22:15:00,177819,163.141,163.6205,163.0041,163.59,393.001
2024-09-28 22:20:00,177820,163.59,163.7274,163.4867,163.508,59.293
2024-09-28 22:25:00,177821,163.508,163.8023,163.505,163.6125,39.868
